sample_id,mass_threshold,accuracy,precision,recall,f1,top1_hit,top3_hit,top5_hit,mrr,first_positive_rank,mean_positive_rank,ndcg,adaptive_k_star,adaptive_precision,adaptive_recall,adaptive_f1,adaptive_hit,adaptive_zero_selected,score_mean,score_std,selected_fraction
0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.5,1.0,3.0,1.0,0.75,0.8571428571428571,1.0,0.0,0.5400762557983398,0.032069481909275055,0.6
0,0.7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.5,1.0,4.0,1.0,1.0,1.0,1.0,0.0,0.5400762557983398,0.032069481909275055,0.8
0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.5,1.0,4.0,1.0,1.0,1.0,1.0,0.0,0.5400762557983398,0.032069481909275055,0.8
1,0.6,0.8333333333333334,1.0,0.8333333333333334,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,3.5,1.0,4.0,1.0,0.6666666666666666,0.8,1.0,0.0,0.5462825298309326,0.038364019244909286,0.6666666666666666
1,0.7,0.8333333333333334,1.0,0.8333333333333334,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,3.5,1.0,5.0,1.0,0.8333333333333334,0.9090909090909091,1.0,0.0,0.5462825298309326,0.038364019244909286,0.8333333333333334
1,0.8,0.8333333333333334,1.0,0.8333333333333334,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,3.5,1.0,5.0,1.0,0.8333333333333334,0.9090909090909091,1.0,0.0,0.5462825298309326,0.038364019244909286,0.8333333333333334
2,0.6,0.8,0.6666666666666666,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.5,1.0,3.0,0.6666666666666666,1.0,0.8,1.0,0.0,0.49373897910118103,0.031189139932394028,0.6
2,0.7,0.8,0.6666666666666666,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.5,1.0,4.0,0.5,1.0,0.6666666666666666,1.0,0.0,0.49373897910118103,0.031189139932394028,0.8
2,0.8,0.8,0.6666666666666666,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.5,1.0,4.0,0.5,1.0,0.6666666666666666,1.0,0.0,0.49373897910118103,0.031189139932394028,0.8
3,0.6,0.875,1.0,0.5,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,2.0,0.9197208145758824,5.0,0.4,1.0,0.5714285714285715,1.0,0.0,0.4790944457054138,0.025666212663054466,0.625
3,0.7,0.875,1.0,0.5,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,2.0,0.9197208145758824,6.0,0.3333333333333333,1.0,0.5,1.0,0.0,0.4790944457054138,0.025666212663054466,0.75
3,0.8,0.875,1.0,0.5,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,2.0,0.9197208145758824,7.0,0.2857142857142857,1.0,0.4444444444444445,1.0,0.0,0.4790944457054138,0.025666212663054466,0.875
