store,sku,period,actual_end_qty
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,2,597
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,3,571
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,4,563
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,5,533
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,6,478
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,7,421
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,8,345
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,9,259
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,10,161
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,11,49
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,12,23
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,13,9
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,14,284
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,15,228
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,16,342
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,17,218
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,18,109
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,19,49
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,20,30
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,21,195
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,22,173
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,23,323
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,24,276
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,25,264
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,26,239
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,27,207
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,28,282
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,29,264
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,30,342
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,31,278
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,32,210
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,33,160
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,34,134
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,35,154
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,36,88
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,37,244
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,38,139
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,39,113
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,40,18
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,41,18
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,42,391
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,43,304
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,44,468
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,45,416
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,46,376
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,47,352
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,48,311
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,49,393
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,50,330
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,51,191
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,52,67
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,53,17
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,54,5
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,55,5
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,56,5
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,57,4
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,58,155
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,59,91
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,60,64
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,61,9
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,62,-20
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,63,243
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,64,211
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,65,386
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,66,339
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,67,328
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,68,305
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,69,257
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,70,426
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,71,233
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,72,394
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,73,325
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,74,308
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,75,286
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,76,266
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,77,538
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,78,505
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,79,464
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,80,417
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,81,352
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,82,353
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,83,325
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,84,343
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,85,525
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,86,485
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,87,463
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,88,317
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,89,290
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,90,262
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,91,615
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,92,593
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,93,548
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,94,492
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,95,461
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,96,422
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,97,343
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,98,219
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,99,142
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,100,52
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,101,1
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,102,1
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,103,0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,104,974
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,105,861
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,106,792
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,107,655
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,108,503
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,109,381
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,110,308
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,111,287
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,112,262
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,113,45
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,114,-1
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,115,-1
