stage,metric,value,unit
external_benchmark_A0_cg_full_exact,realized_cost_with_lt_mean,,mean_std
external_benchmark_A0_cg_full_exact,realized_cost_with_lt_std,,mean_std
external_benchmark_A0_cg_full_exact,total_runtime_seconds_mean,0.4792800419963896,mean_std
external_benchmark_A0_cg_full_exact,total_runtime_seconds_std,0.0,mean_std
external_benchmark_A0_cg_full_exact,columns_generated_mean,0.0,mean_std
external_benchmark_A0_cg_full_exact,columns_added_to_rmp_mean,0.0,mean_std
external_benchmark_A0_cg_full_exact,cg_iterations_mean,0.0,mean_std
external_benchmark_A_classical_cg,realized_cost_with_lt_mean,,mean_std
external_benchmark_A_classical_cg,realized_cost_with_lt_std,,mean_std
external_benchmark_A_classical_cg,total_runtime_seconds_mean,0.5503322500007926,mean_std
external_benchmark_A_classical_cg,total_runtime_seconds_std,0.0,mean_std
external_benchmark_A_classical_cg,columns_generated_mean,0.0,mean_std
external_benchmark_A_classical_cg,columns_added_to_rmp_mean,0.0,mean_std
external_benchmark_A_classical_cg,cg_iterations_mean,0.0,mean_std
external_benchmark_B_heuristic_cg,realized_cost_with_lt_mean,,mean_std
external_benchmark_B_heuristic_cg,realized_cost_with_lt_std,,mean_std
external_benchmark_B_heuristic_cg,total_runtime_seconds_mean,0.3254388749919599,mean_std
external_benchmark_B_heuristic_cg,total_runtime_seconds_std,0.0,mean_std
external_benchmark_B_heuristic_cg,columns_generated_mean,0.0,mean_std
external_benchmark_B_heuristic_cg,columns_added_to_rmp_mean,0.0,mean_std
external_benchmark_B_heuristic_cg,cg_iterations_mean,0.0,mean_std
external_benchmark_C_gnn_guided_cg,realized_cost_with_lt_mean,,mean_std
external_benchmark_C_gnn_guided_cg,realized_cost_with_lt_std,,mean_std
external_benchmark_C_gnn_guided_cg,total_runtime_seconds_mean,0.3241027909971308,mean_std
external_benchmark_C_gnn_guided_cg,total_runtime_seconds_std,0.0,mean_std
external_benchmark_C_gnn_guided_cg,columns_generated_mean,0.0,mean_std
external_benchmark_C_gnn_guided_cg,columns_added_to_rmp_mean,0.0,mean_std
external_benchmark_C_gnn_guided_cg,cg_iterations_mean,0.0,mean_std
