store,sku,period,predicted_end_qty_forecast,predicted_end_qty_realized,actual_end_qty,predicted_end_qty,error,forecast_error
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,2,119.0,93.728,597,93.728,-503.272,-478.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,3,93.0,49.943999999999996,571,49.943999999999996,-521.056,-478.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,4,85.0,54.54745499999999,563,54.54745499999999,-508.452545,-478.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,5,55.0,127.120001,533,127.120001,-405.879999,-478.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,6,0.0,165.352,478,165.352,-312.648,-478.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,7,0.0,207.88,421,207.88,-213.12,-421.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,8,0.0,241.56,345,241.56,-103.44,-345.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,9,0.0,249.373981,259,249.373981,-9.626019000000014,-259.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,10,0.0,247.439999,161,247.439999,86.439999,-161.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,11,0.0,218.064,49,218.064,169.064,-49.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,12,0.0,120.064,23,120.064,97.064,-23.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,13,0.0,77.375998,9,77.375998,68.375998,-9.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,14,0.0,119.376,284,119.376,-164.624,-284.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,15,0.0,142.0,228,142.0,-86.0,-228.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,16,0.0,110.43199899999999,342,110.43199899999999,-231.568001,-342.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,17,0.0,320.756141,218,320.756141,102.75614100000001,-218.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,18,0.0,198.952,109,198.952,89.952,-109.0
