store,sku,period,predicted_end_qty_forecast,predicted_end_qty_realized,actual_end_qty,predicted_end_qty,error,forecast_error
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,2,119,94,597,94,-503,-478
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,3,93,50,571,50,-521,-478
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,4,85,55,563,55,-508,-478
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,5,55,127,533,127,-406,-478
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,6,0,165,478,165,-313,-478
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,7,0,208,421,208,-213,-421
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,8,0,242,345,242,-103,-345
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,9,0,249,259,249,-10,-259
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,10,0,247,161,247,86,-161
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,11,0,218,49,218,169,-49
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,12,0,120,23,120,97,-23
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,13,0,77,9,77,68,-9
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,14,0,119,284,119,-165,-284
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,15,0,142,228,142,-86,-228
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,16,0,110,342,110,-232,-342
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,17,0,321,218,321,103,-218
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,18,0,199,109,199,90,-109
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,19,0,85,49,85,36,-49
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,20,0,75,30,75,45,-30
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,21,0,79,195,79,-116,-195
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,22,0,89,173,89,-84,-173
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,23,0,119,323,119,-204,-323
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,24,0,80,276,80,-196,-276
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,25,0,64,264,64,-200,-264
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,26,0,76,239,76,-163,-239
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,27,0,72,207,72,-135,-207
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,28,0,66,282,66,-216,-282
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,29,0,140,264,140,-124,-264
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,30,0,191,342,191,-151,-342
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,31,0,162,278,162,-116,-278
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,32,0,149,210,149,-61,-210
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,33,0,102,160,102,-58,-160
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,34,0,164,134,164,30,-134
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,35,0,215,154,215,61,-154
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,36,0,184,88,184,96,-88
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,37,0,233,244,233,-11,-244
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,38,0,165,139,165,26,-139
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,39,0,128,113,128,15,-113
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,40,0,105,18,105,87,-18
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,41,242,225,18,225,207,224
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,42,215,154,391,154,-237,-176
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,43,128,144,304,144,-160,-176
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,44,92,211,468,211,-257,-376
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,45,40,214,416,214,-202,-376
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,46,0,164,376,164,-212,-376
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,47,0,124,352,124,-228,-352
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,48,0,224,311,224,-87,-311
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,49,0,257,393,257,-136,-393
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,50,0,348,330,348,18,-330
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,51,0,434,191,434,243,-191
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,52,0,284,67,284,217,-67
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,53,0,91,17,91,74,-17
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,54,0,12,5,12,7,-5
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,55,0,0,5,0,-5,-5
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,56,0,0,5,0,-5,-5
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,57,0,80,4,80,76,-4
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,58,0,156,155,156,1,-155
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,59,0,111,91,111,20,-91
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,60,0,82,64,82,18,-64
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,61,0,97,9,97,88,-9
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,62,0,83,-20,83,103,20
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,63,0,96,243,96,-147,-243
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,64,0,94,211,94,-117,-211
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,65,0,123,386,123,-263,-386
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,66,0,98,339,98,-241,-339
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,67,0,45,328,45,-283,-328
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,68,0,92,305,92,-213,-305
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,69,0,92,257,92,-165,-257
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,70,0,238,426,238,-188,-426
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,71,0,262,233,262,29,-233
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,72,0,145,394,145,-249,-394
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,73,0,116,325,116,-209,-325
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,74,0,71,308,71,-237,-308
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,75,0,52,286,52,-234,-286
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,76,214,209,266,209,-57,-52
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,77,186,180,538,180,-358,-352
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,78,153,222,505,222,-283,-352
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,79,112,171,464,171,-293,-352
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,80,65,188,417,188,-229,-352
