store,sku,period,predicted_end_qty_forecast,predicted_end_qty_realized,actual_end_qty,predicted_end_qty,error,forecast_error
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,2,119.0,119.0,597,119.0,-478.0,-478.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,3,93.0,74.0304,571,74.0304,-496.9696,-478.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,4,85.0,74.0176,563,74.0176,-488.9824,-478.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,5,55.0,111.956801,533,111.956801,-421.043199,-478.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,6,0.0,150.9376,478,150.9376,-327.0624,-478.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,7,0.0,212.872,421,212.872,-208.128,-421.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,8,0.0,232.765045,345,232.765045,-112.23495500000001,-345.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,9,0.0,225.082031,259,225.082031,-33.917969,-259.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,10,0.0,226.307182,161,226.307182,65.30718200000001,-161.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,11,0.0,255.562881,49,255.562881,206.562881,-49.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,12,0.0,135.59808,23,135.59808,112.59808000000001,-23.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,13,0.0,79.93440000000001,9,79.93440000000001,70.93440000000001,-9.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,14,0.0,121.9344,284,121.9344,-162.06560000000002,-284.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,15,0.0,15.522475,228,15.522475,-212.477525,-228.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,16,0.0,153.284903,342,153.284903,-188.715097,-342.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,17,0.0,330.84319999999997,218,330.84319999999997,112.84319999999997,-218.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,18,0.0,200.94879999999998,109,200.94879999999998,91.94879999999998,-109.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,19,0.0,84.9904,49,84.9904,35.990399999999994,-49.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,20,0.0,75.9648,30,75.9648,45.9648,-30.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,21,0.0,79.963201,195,79.963201,-115.036799,-195.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,22,0.0,89.9712,173,89.9712,-83.0288,-173.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,23,0.0,120.9616,323,120.9616,-202.0384,-323.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,24,0.0,80.9648,276,80.9648,-195.0352,-276.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,25,0.0,65.95359900000001,264,65.95359900000001,-198.046401,-264.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,26,0.0,76.968,239,76.968,-162.03199999999998,-239.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,27,0.0,72.97439999999999,207,72.97439999999999,-134.0256,-207.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,28,0.0,67.96000000000001,282,67.96000000000001,-214.04,-282.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,29,0.0,143.8976,264,143.8976,-120.10239999999999,-264.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,30,0.0,194.8896,342,194.8896,-147.1104,-342.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,31,0.0,163.9488,278,163.9488,-114.0512,-278.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,32,0.0,150.9472,210,150.9472,-59.05279999999999,-210.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,33,0.0,103.95519999999999,160,103.95519999999999,-56.04480000000001,-160.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,34,0.0,167.900799,134,167.900799,33.900799000000006,-134.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,35,0.0,219.88160000000002,154,219.88160000000002,65.88160000000002,-154.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,36,0.0,188.87360099999998,88,188.87360099999998,100.87360099999998,-88.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,37,0.0,238.856,244,238.856,-5.1440000000000055,-244.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,38,0.0,166.9424,139,166.9424,27.942399999999992,-139.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,39,0.0,128.9872,113,128.9872,15.987200000000001,-113.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,40,0.0,102.9872,18,102.9872,84.9872,-18.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,41,242.0,204.208014,18,204.208014,186.208014,224.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,42,215.0,241.9568,391,241.9568,-149.0432,-176.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,43,128.0,138.627716,304,138.627716,-165.372284,-176.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,44,92.0,228.59240699999998,468,228.59240699999998,-239.40759300000002,-376.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,45,40.0,232.142194,416,232.142194,-183.857806,-376.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,46,0.0,187.742609,376,187.742609,-188.257391,-376.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,47,0.0,146.471176,352,146.471176,-205.528824,-352.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,48,0.0,227.88959900000003,311,227.88959900000003,-83.11040099999997,-311.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,49,0.0,262.87210100000004,393,262.87210100000004,-130.12789899999996,-393.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,50,0.0,357.7504,330,357.7504,27.750400000000013,-330.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,51,0.0,445.7072,191,445.7072,254.7072,-191.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,52,0.0,302.55420599999997,67,302.55420599999997,235.55420599999997,-67.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,53,0.0,101.32129,17,101.32129,84.32129,-17.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,54,0.0,12.0,5,12.0,7.0,-5.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,55,0.0,0.0,5,0.0,-5.0,-5.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,56,0.0,7.754237,5,7.754237,2.754237,-5.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,57,0.0,85.9936,4,85.9936,81.9936,-4.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,58,0.0,158.9264,155,158.9264,3.926400000000001,-155.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,59,0.0,111.96640099999999,91,111.96640099999999,20.96640099999999,-91.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,60,0.0,83.9584,64,83.9584,19.958399999999997,-64.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,61,0.0,99.936,9,99.936,90.936,-9.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,62,0.0,83.971199,-20,83.971199,103.971199,20.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,63,0.0,93.96000000000001,243,93.96000000000001,-149.04,-243.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,64,0.0,96.936,211,96.936,-114.064,-211.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,65,0.0,126.912,386,126.912,-259.08799999999997,-386.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,66,0.0,100.931201,339,100.931201,-238.068799,-339.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,67,0.0,45.9808,328,45.9808,-282.0192,-328.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,68,0.0,92.9648,305,92.9648,-212.0352,-305.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,69,0.0,92.9776,257,92.9776,-164.0224,-257.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,70,0.0,238.976,426,238.976,-187.024,-426.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,71,0.0,263.9488,233,263.9488,30.948800000000006,-233.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,72,0.0,147.936,394,147.936,-246.064,-394.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,73,0.0,117.9488,325,117.9488,-207.0512,-325.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,74,0.0,72.94560100000001,308,72.94560100000001,-235.054399,-308.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,75,0.0,46.6016,286,46.6016,-239.3984,-286.0
