store,sku,period,predicted_end_qty_forecast,predicted_end_qty_realized,actual_end_qty,predicted_end_qty,error,forecast_error
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,2,119,119,597,119,-478,-478
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,3,93,74,571,74,-497,-478
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,4,85,74,563,74,-489,-478
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,5,55,112,533,112,-421,-478
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,6,0,151,478,151,-327,-478
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,7,0,213,421,213,-208,-421
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,8,0,233,345,233,-112,-345
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,9,0,225,259,225,-34,-259
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,10,0,226,161,226,65,-161
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,11,0,256,49,256,207,-49
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,12,0,136,23,136,113,-23
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,13,0,80,9,80,71,-9
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,14,0,122,284,122,-162,-284
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,15,0,16,228,16,-212,-228
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,16,0,153,342,153,-189,-342
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,17,0,331,218,331,113,-218
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,18,0,201,109,201,92,-109
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,19,0,85,49,85,36,-49
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,20,0,76,30,76,46,-30
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,21,0,80,195,80,-115,-195
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,22,0,90,173,90,-83,-173
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,23,0,121,323,121,-202,-323
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,24,0,81,276,81,-195,-276
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,25,0,66,264,66,-198,-264
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,26,0,77,239,77,-162,-239
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,27,0,73,207,73,-134,-207
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,28,0,68,282,68,-214,-282
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,29,0,144,264,144,-120,-264
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,30,0,195,342,195,-147,-342
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,31,0,164,278,164,-114,-278
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,32,0,151,210,151,-59,-210
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,33,0,104,160,104,-56,-160
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,34,0,168,134,168,34,-134
