store,sku,period,predicted_end_qty_forecast,predicted_end_qty_realized,actual_end_qty,predicted_end_qty,error,forecast_error
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,2,119.0,93.728,597,93.728,-503.272,-478.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,3,93.0,49.943999999999996,571,49.943999999999996,-521.056,-478.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,4,85.0,49.431999999999995,563,49.431999999999995,-513.568,-478.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,5,55.0,122.44,533,122.44,-410.56,-478.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,6,0.0,169.095999,478,169.095999,-308.904001,-478.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,7,0.0,144.84328999999997,421,144.84328999999997,-276.15671000000003,-421.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,8,0.0,150.55243199999998,345,150.55243199999998,-194.44756800000002,-345.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,9,0.0,103.317181,259,103.317181,-155.682819,-259.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,10,0.0,128.126828,161,128.126828,-32.87317200000001,-161.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,11,0.0,158.59199999999998,49,158.59199999999998,109.59199999999998,-49.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,12,0.0,40.0,23,40.0,17.0,-23.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,13,0.0,79.495386,9,79.495386,70.495386,-9.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,14,0.0,115.391468,284,115.391468,-168.608532,-284.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,15,0.0,16.428913,228,16.428913,-211.571087,-228.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,16,0.0,271.641018,342,271.641018,-70.35898200000003,-342.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,17,0.0,324.728,218,324.728,106.72800000000001,-218.0
