store,sku,period,predicted_end_qty_forecast,predicted_end_qty_realized,actual_end_qty,predicted_end_qty,error,forecast_error
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,2,119,94,597,94,-503,-478
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,3,93,50,571,50,-521,-478
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,4,85,49,563,49,-514,-478
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,5,55,122,533,122,-411,-478
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,6,0,169,478,169,-309,-478
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,7,0,145,421,145,-276,-421
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,8,0,151,345,151,-194,-345
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,9,0,103,259,103,-156,-259
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,10,0,128,161,128,-33,-161
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,11,0,159,49,159,110,-49
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,12,0,40,23,40,17,-23
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,13,0,79,9,79,70,-9
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,14,0,115,284,115,-169,-284
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,15,0,16,228,16,-212,-228
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,16,0,272,342,272,-70,-342
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,17,0,325,218,325,107,-218
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,18,0,199,109,199,90,-109
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,19,0,81,49,81,32,-49
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,20,0,71,30,71,41,-30
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,21,0,79,195,79,-116,-195
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,22,0,89,173,89,-84,-173
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,23,0,119,323,119,-204,-323
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,24,0,80,276,80,-196,-276
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,25,0,45,264,45,-219,-264
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,26,0,57,239,57,-182,-239
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,27,0,72,207,72,-135,-207
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,28,0,66,282,66,-216,-282
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,29,0,140,264,140,-124,-264
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,30,0,191,342,191,-151,-342
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,31,0,162,278,162,-116,-278
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,32,0,165,210,165,-45,-210
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,33,0,118,160,118,-42,-160
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,34,0,160,134,160,26,-134
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,35,0,188,154,188,34,-154
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,36,0,161,88,161,73,-88
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,37,0,226,244,226,-18,-244
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,38,0,164,139,164,25,-139
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,39,0,128,113,128,15,-113
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,40,0,104,18,104,86,-18
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,41,242,223,18,223,205,224
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,42,215,240,391,240,-151,-176
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,43,128,229,304,229,-75,-176
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,44,92,218,468,218,-250,-376
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,45,40,206,416,206,-210,-376
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,46,0,171,376,171,-205,-376
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,47,0,133,352,133,-219,-352
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,48,0,224,311,224,-87,-311
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,49,0,257,393,257,-136,-393
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,50,0,257,330,257,-73,-330
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,51,0,343,191,343,152,-191
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,52,0,284,67,284,217,-67
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,53,0,96,17,96,79,-17
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,54,0,12,5,12,7,-5
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,55,0,0,5,0,-5,-5
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,56,0,0,5,0,-5,-5
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,57,0,77,4,77,73,-4
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,58,0,162,155,162,7,-155
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,59,0,116,91,116,25,-91
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,60,0,62,64,62,-2,-64
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,61,0,77,9,77,68,-9
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,62,0,83,-20,83,103,20
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,63,0,92,243,92,-151,-243
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,64,0,94,211,94,-117,-211
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,65,0,123,386,123,-263,-386
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,66,0,115,339,115,-224,-339
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,67,0,58,328,58,-270,-328
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,68,0,85,305,85,-220,-305
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,69,0,101,257,101,-156,-257
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,70,0,249,426,249,-177,-426
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,71,0,262,233,262,29,-233
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,72,0,145,394,145,-249,-394
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,73,0,116,325,116,-209,-325
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,74,0,71,308,71,-237,-308
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,75,0,24,286,24,-262,-286
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,76,214,221,266,221,-45,-52
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,77,186,201,538,201,-337,-352
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,78,153,179,505,179,-326,-352
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,79,112,181,464,181,-283,-352
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,80,65,184,417,184,-233,-352
