store,sku,period,predicted_end_qty_forecast,predicted_end_qty_realized,actual_end_qty,predicted_end_qty,error,forecast_error
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,2,119.0,92.0432,597,92.0432,-504.9568,-478.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,3,93.0,47.0736,571,47.0736,-523.9264000000001,-478.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,4,85.0,47.0608,563,47.0608,-515.9392,-478.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,5,55.0,124.936,533,124.936,-408.06399999999996,-478.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,6,0.0,28.032619999999998,478,28.032619999999998,-449.96738,-478.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,7,0.0,150.784638,421,150.784638,-270.215362,-421.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,8,0.0,161.69496999999998,345,161.69496999999998,-183.30503000000002,-345.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,9,0.0,112.365181,259,112.365181,-146.634819,-259.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,10,0.0,142.381463,161,142.381463,-18.618537000000003,-161.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,11,0.0,159.9648,49,159.9648,110.9648,-49.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,12,0.0,40.0,23,40.0,17.0,-23.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,13,0.0,81.46910499999998,9,81.46910499999998,72.46910499999998,-9.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,14,0.0,121.9344,284,121.9344,-162.06560000000002,-284.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,15,0.0,16.428913,228,16.428913,-211.571087,-228.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,16,0.0,275.83403400000003,342,275.83403400000003,-66.16596599999997,-342.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,17,0.0,330.8432,218,330.8432,112.84320000000002,-218.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,18,0.0,200.9488,109,200.9488,91.9488,-109.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,19,0.0,80.996801,49,80.996801,31.996801000000005,-49.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,20,0.0,71.971199,30,71.971199,41.971199,-30.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,21,0.0,79.9632,195,79.9632,-115.0368,-195.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,22,0.0,89.97120000000001,173,89.97120000000001,-83.02879999999999,-173.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,23,0.0,120.96159899999999,323,120.96159899999999,-202.03840100000002,-323.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,24,0.0,80.9648,276,80.9648,-195.0352,-276.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,25,0.0,45.985600000000005,264,45.985600000000005,-218.0144,-264.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,26,0.0,57.0,239,57.0,-182.0,-239.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,27,0.0,72.9744,207,72.9744,-134.0256,-207.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,28,0.0,67.959999,282,67.959999,-214.04000100000002,-282.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,29,0.0,143.89759899999999,264,143.89759899999999,-120.10240100000001,-264.0
