store,sku,period,predicted_end_qty_forecast,predicted_end_qty_realized,actual_end_qty,predicted_end_qty,error,forecast_error
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,2,119,92,597,92,-505,-478
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,3,93,47,571,47,-524,-478
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,4,85,47,563,47,-516,-478
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,5,55,125,533,125,-408,-478
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,6,0,28,478,28,-450,-478
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,7,0,151,421,151,-270,-421
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,8,0,162,345,162,-183,-345
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,9,0,112,259,112,-147,-259
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,10,0,142,161,142,-19,-161
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,11,0,160,49,160,111,-49
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,12,0,40,23,40,17,-23
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,13,0,81,9,81,72,-9
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,14,0,122,284,122,-162,-284
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,15,0,16,228,16,-212,-228
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,16,0,276,342,276,-66,-342
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,17,0,331,218,331,113,-218
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,18,0,201,109,201,92,-109
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,19,0,81,49,81,32,-49
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,20,0,72,30,72,42,-30
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,21,0,80,195,80,-115,-195
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,22,0,90,173,90,-83,-173
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,23,0,121,323,121,-202,-323
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,24,0,81,276,81,-195,-276
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,25,0,46,264,46,-218,-264
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,26,0,57,239,57,-182,-239
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,27,0,73,207,73,-134,-207
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,28,0,68,282,68,-214,-282
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,29,0,144,264,144,-120,-264
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,30,0,181,342,181,-161,-342
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,31,0,150,278,150,-128,-278
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,32,0,168,210,168,-42,-210
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,33,0,121,160,121,-39,-160
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,34,0,164,134,164,30,-134
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,35,0,191,154,191,37,-154
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,36,0,164,88,164,76,-88
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,37,0,231,244,231,-13,-244
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,38,0,166,139,166,27,-139
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,39,0,129,113,129,16,-113
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,40,0,104,18,104,86,-18
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,41,242,220,18,220,202,224
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,42,215,184,391,184,-207,-176
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,43,128,146,304,146,-158,-176
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,44,92,237,468,237,-231,-376
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,45,40,228,416,228,-188,-376
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,46,0,194,376,194,-182,-376
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,47,0,155,352,155,-197,-352
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,48,0,228,311,228,-83,-311
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,49,0,262,393,262,-131,-393
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,50,0,261,330,261,-69,-330
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,51,0,349,191,349,158,-191
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,52,0,291,67,291,224,-67
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,53,0,98,17,98,81,-17
