store,sku,period,predicted_end_qty_forecast,predicted_end_qty_realized,actual_end_qty,predicted_end_qty,error,forecast_error
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,2,119.0,93.728,597,93.728,-503.272,-478.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,3,93.0,49.943999999999996,571,49.943999999999996,-521.056,-478.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,4,85.0,35.477453,563,35.477453,-527.522547,-478.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,5,55.0,122.44,533,122.44,-410.56,-478.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,6,0.0,169.096002,478,169.096002,-308.903998,-478.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,7,0.0,28.374963,421,28.374963,-392.625037,-421.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,8,0.0,169.02219599999998,345,169.02219599999998,-175.97780400000002,-345.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,9,0.0,98.987449,259,98.987449,-160.012551,-259.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,10,0.0,131.108284,161,131.108284,-29.891716000000002,-161.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,11,0.0,158.592,49,158.592,109.59200000000001,-49.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,12,0.0,40.000001,23,40.000001,17.000000999999997,-23.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,13,0.0,9.431041,9,9.431041,0.43104100000000045,-9.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,14,0.0,23.389646,284,23.389646,-260.61035400000003,-284.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,15,0.0,0.0,228,0.0,-228.0,-228.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,16,0.0,139.76015800000002,342,139.76015800000002,-202.23984199999998,-342.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,17,0.0,324.72799999999995,218,324.72799999999995,106.72799999999995,-218.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,18,0.0,198.952,109,198.952,89.952,-109.0
