store,sku,period,predicted_end_qty_forecast,predicted_end_qty_realized,actual_end_qty,predicted_end_qty,error,forecast_error
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,2,119,94,597,94,-503,-478
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,3,93,50,571,50,-521,-478
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,4,85,35,563,35,-528,-478
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,5,55,122,533,122,-411,-478
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,6,0,169,478,169,-309,-478
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,7,0,28,421,28,-393,-421
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,8,0,169,345,169,-176,-345
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,9,0,99,259,99,-160,-259
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,10,0,131,161,131,-30,-161
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,11,0,159,49,159,110,-49
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,12,0,40,23,40,17,-23
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,13,0,9,9,9,0,-9
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,14,0,23,284,23,-261,-284
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,15,0,0,228,0,-228,-228
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,16,0,140,342,140,-202,-342
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,17,0,325,218,325,107,-218
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,18,0,199,109,199,90,-109
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,19,0,81,49,81,32,-49
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,20,0,73,30,73,43,-30
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,21,0,84,195,84,-111,-195
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,22,0,94,173,94,-79,-173
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,23,0,131,323,131,-192,-323
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,24,0,89,276,89,-187,-276
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,25,0,45,264,45,-219,-264
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,26,0,27,239,27,-212,-239
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,27,0,72,207,72,-135,-207
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,28,0,66,282,66,-216,-282
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,29,0,88,264,88,-176,-264
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,30,0,126,342,126,-216,-342
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,31,0,135,278,135,-143,-278
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,32,0,130,210,130,-80,-210
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,33,0,87,160,87,-73,-160
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,34,0,109,134,109,-25,-134
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,35,0,170,154,170,16,-154
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,36,0,136,88,136,48,-88
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,37,0,155,244,155,-89,-244
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,38,0,146,139,146,7,-139
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,39,0,139,113,139,26,-113
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,40,0,109,18,109,91,-18
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,41,0,51,18,51,33,-18
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,42,0,146,391,146,-245,-391
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,43,0,213,304,213,-91,-304
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,44,0,183,468,183,-285,-468
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,45,0,117,416,117,-299,-416
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,46,0,20,376,20,-356,-376
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,47,0,119,352,119,-233,-352
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,48,0,224,311,224,-87,-311
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,49,0,257,393,257,-136,-393
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,50,0,348,330,348,18,-330
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,51,0,461,191,461,270,-191
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,52,0,287,67,287,220,-67
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,53,0,66,17,66,49,-17
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,54,0,12,5,12,7,-5
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,55,0,0,5,0,-5,-5
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,56,0,2,5,2,-3,-5
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,57,0,77,4,77,73,-4
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,58,0,175,155,175,20,-155
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,59,0,129,91,129,38,-91
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,60,0,17,64,17,-47,-64
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,61,0,97,9,97,88,-9
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,62,0,83,-20,83,103,20
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,63,0,92,243,92,-151,-243
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,64,0,87,211,87,-124,-211
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,65,0,30,386,30,-356,-386
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,66,0,14,339,14,-325,-339
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,67,0,48,328,48,-280,-328
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,68,0,83,305,83,-222,-305
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,69,0,142,257,142,-115,-257
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,70,0,294,426,294,-132,-426
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,71,0,262,233,262,29,-233
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,72,0,145,394,145,-249,-394
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,73,0,116,325,116,-209,-325
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,74,0,71,308,71,-237,-308
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,75,0,69,286,69,-217,-286
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,76,0,58,266,58,-208,-266
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,77,0,81,538,81,-457,-538
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,78,0,110,505,110,-395,-505
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,79,0,135,464,135,-329,-464
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,80,0,144,417,144,-273,-417
