store,sku,period,predicted_end_qty_forecast,predicted_end_qty_realized,actual_end_qty,predicted_end_qty,error,forecast_error
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,2,119.0,92.0432,597,92.0432,-504.9568,-478.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,3,93.0,52.375374,571,52.375374,-518.624626,-478.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,4,85.0,29.481925,563,29.481925,-533.518075,-478.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,5,55.0,124.936,533,124.936,-408.06399999999996,-478.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,6,0.0,172.9024,478,172.9024,-305.0976,-478.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,7,0.0,179.9248,421,179.9248,-241.0752,-421.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,8,0.0,165.28433,345,165.28433,-179.71567,-345.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,9,0.0,77.855889,259,77.855889,-181.144111,-259.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,10,0.0,168.478782,161,168.478782,7.478781999999995,-161.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,11,0.0,159.9648,49,159.9648,110.9648,-49.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,12,0.0,39.999999,23,39.999999,16.999999000000003,-23.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,13,0.0,38.886645,9,38.886645,29.886645,-9.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,14,0.0,26.793544,284,26.793544,-257.206456,-284.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,15,0.0,8.916411,228,8.916411,-219.083589,-228.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,16,0.0,152.17728899999997,342,152.17728899999997,-189.82271100000003,-342.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,17,0.0,330.843199,218,330.843199,112.84319900000003,-218.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,18,0.0,200.948801,109,200.948801,91.948801,-109.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,19,0.0,80.9968,49,80.9968,31.996799999999993,-49.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,20,0.0,73.96799999999999,30,73.96799999999999,43.96799999999999,-30.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,21,0.0,85.95359900000001,195,85.95359900000001,-109.04640099999999,-195.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,22,0.0,95.96159899999999,173,95.96159899999999,-77.03840100000001,-173.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,23,0.0,132.9424,323,132.9424,-190.0576,-323.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,24,0.0,90.94879999999999,276,90.94879999999999,-185.0512,-276.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,25,0.0,45.985600000000005,264,45.985600000000005,-218.0144,-264.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,26,0.0,57.0,239,57.0,-182.0,-239.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,27,0.0,73.866485,207,73.866485,-133.133515,-207.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,28,0.0,67.96000000000001,282,67.96000000000001,-214.04,-282.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,29,0.0,88.9856,264,88.9856,-175.0144,-264.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,30,0.0,130.992001,342,130.992001,-211.007999,-342.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,31,0.0,139.9872,278,139.9872,-138.0128,-278.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,32,0.0,132.801493,210,132.801493,-77.198507,-210.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,33,0.0,87.9808,160,87.9808,-72.0192,-160.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,34,0.0,108.99520000000001,134,108.99520000000001,-25.00479999999999,-134.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,35,0.0,146.9984,154,146.9984,-7.001599999999996,-154.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,36,0.0,112.9952,88,112.9952,24.995199999999997,-88.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,37,0.0,154.99040100000002,244,154.99040100000002,-89.00959899999998,-244.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,38,0.0,146.385365,139,146.385365,7.385365000000007,-139.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,39,0.0,139.406191,113,139.406191,26.406191000000007,-113.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,40,0.0,105.314328,18,105.314328,87.314328,-18.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,41,0.0,50.536584,18,50.536584,32.536584,-18.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,42,0.0,147.945599,391,147.945599,-243.054401,-391.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,43,0.0,220.812481,304,220.812481,-83.18751900000001,-304.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,44,0.0,190.80447900000001,468,190.80447900000001,-277.195521,-468.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,45,0.0,110.9696,416,110.9696,-305.0304,-416.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,46,0.0,19.529785,376,19.529785,-356.470215,-376.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,47,0.0,122.9072,352,122.9072,-229.0928,-352.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,48,0.0,227.889599,311,227.889599,-83.110401,-311.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,49,0.0,261.8704,393,261.8704,-131.12959999999998,-393.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,50,0.0,357.7504,330,357.7504,27.750400000000013,-330.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,51,0.0,474.6608,191,474.6608,283.6608,-191.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,52,0.0,294.422685,67,294.422685,227.422685,-67.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,53,0.0,65.9936,17,65.9936,48.9936,-17.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,54,0.0,12.000001000000001,5,12.000001000000001,7.000001000000001,-5.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,55,0.0,0.0,5,0.0,-5.0,-5.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,56,0.0,0.0,5,0.0,-5.0,-5.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,57,0.0,80.790583,4,80.790583,76.790583,-4.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,58,0.0,178.89440000000002,155,178.89440000000002,23.89440000000002,-155.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,59,0.0,131.934401,91,131.934401,40.93440100000001,-91.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,60,0.0,61.9936,64,61.9936,-2.0063999999999993,-64.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,61,0.0,77.97120000000001,9,77.97120000000001,68.97120000000001,-9.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,62,0.0,83.97120100000001,-20,83.97120100000001,103.97120100000001,20.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,63,0.0,93.959999,243,93.959999,-149.04000100000002,-243.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,64,0.0,88.312457,211,88.312457,-122.687543,-211.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,65,0.0,30.166359,386,30.166359,-355.833641,-386.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,66,0.0,14.274263,339,14.274263,-324.725737,-339.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,67,0.0,48.976,328,48.976,-279.024,-328.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,68,0.0,83.97919999999999,305,83.97919999999999,-221.0208,-305.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,69,0.0,146.891199,257,146.891199,-110.108801,-257.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,70,0.0,298.88000000000005,426,298.88000000000005,-127.11999999999995,-426.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,71,0.0,264.254862,233,264.254862,31.254862000000003,-233.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,72,0.0,147.936,394,147.936,-246.064,-394.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,73,0.0,117.9488,325,117.9488,-207.0512,-325.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,74,0.0,72.94560000000001,308,72.94560000000001,-235.0544,-308.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,75,0.0,70.9536,286,70.9536,-215.0464,-286.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,76,0.0,58.9824,266,58.9824,-207.01760000000002,-266.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,77,0.0,81.966399,538,81.966399,-456.033601,-538.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,78,0.0,118.736,505,118.736,-386.264,-505.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,79,0.0,143.718399,464,143.718399,-320.281601,-464.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,80,0.0,137.9584,417,137.9584,-279.0416,-417.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,81,0.0,84.0,352,84.0,-268.0,-352.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,82,0.0,47.0,353,47.0,-306.0,-353.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,83,0.0,94.96000000000001,325,94.96000000000001,-230.04,-325.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,84,0.0,98.9376,343,98.9376,-244.0624,-343.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,85,0.0,71.977601,525,71.977601,-453.022399,-525.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,86,0.0,120.83776,485,120.83776,-364.16224,-485.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,87,0.0,258.786559,463,258.786559,-204.213441,-463.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,88,0.0,218.9264,317,218.9264,-98.0736,-317.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,89,0.0,68.9776,290,68.9776,-221.0224,-290.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,90,0.0,74.999999,262,74.999999,-187.000001,-262.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,91,0.0,69.0,615,69.0,-546.0,-615.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,92,0.0,76.98400000000001,593,76.98400000000001,-516.016,-593.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,93,0.0,117.57518200000001,548,117.57518200000001,-430.42481799999996,-548.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,94,0.0,103.77579599999999,492,103.77579599999999,-388.224204,-492.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,95,0.0,78.9856,461,78.9856,-382.0144,-461.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,96,0.0,118.0,422,118.0,-304.0,-422.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,97,0.0,213.98239999999998,343,213.98239999999998,-129.01760000000002,-343.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,98,0.0,230.952,219,230.952,11.951999999999998,-219.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,99,0.0,227.933245,142,227.933245,85.933245,-142.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,100,0.0,177.9408,52,177.9408,125.9408,-52.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,101,0.0,51.0,1,51.0,50.0,-1.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,102,0.0,0.0,1,0.0,-1.0,-1.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,103,0.0,26.999999000000003,0,26.999999000000003,26.999999000000003,0.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,104,0.0,160.96480000000003,974,160.96480000000003,-813.0352,-974.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,105,0.0,239.907199,861,239.907199,-621.092801,-861.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,106,0.0,271.8944,792,271.8944,-520.1056,-792.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,107,0.0,375.623671,655,375.623671,-279.376329,-655.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,108,0.0,331.9072,503,331.9072,-171.0928,-503.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,109,0.0,207.97919900000002,381,207.97919900000002,-173.02080099999998,-381.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,110,0.0,76.835201,308,76.835201,-231.16479900000002,-308.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,111,0.0,31.8304,287,31.8304,-255.1696,-287.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,112,0.0,247.99040000000002,262,247.99040000000002,-14.009599999999978,-262.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,113,0.0,384.607054,45,384.607054,339.607054,-45.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,114,0.0,20.136247000000004,-1,20.136247000000004,21.136247000000004,1.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,115,0.0,0.0,-1,0.0,1.0,1.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,116,0.0,169.19691,-1,169.19691,170.19691,1.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,117,0.0,358.037946,2059,358.037946,-1700.962054,-2059.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,118,0.0,267.47520000000003,1831,267.47520000000003,-1563.5248,-1831.0
