store,sku,period,predicted_end_qty_forecast,predicted_end_qty_realized,actual_end_qty,predicted_end_qty,error,forecast_error
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,2,119,92,597,92,-505,-478
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,3,93,52,571,52,-519,-478
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,4,85,29,563,29,-534,-478
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,5,55,125,533,125,-408,-478
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,6,0,173,478,173,-305,-478
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,7,0,180,421,180,-241,-421
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,8,0,165,345,165,-180,-345
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,9,0,78,259,78,-181,-259
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,10,0,168,161,168,7,-161
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,11,0,160,49,160,111,-49
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,12,0,40,23,40,17,-23
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,13,0,39,9,39,30,-9
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,14,0,27,284,27,-257,-284
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,15,0,9,228,9,-219,-228
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,16,0,152,342,152,-190,-342
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,17,0,331,218,331,113,-218
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,18,0,201,109,201,92,-109
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,19,0,81,49,81,32,-49
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,20,0,74,30,74,44,-30
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,21,0,86,195,86,-109,-195
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,22,0,96,173,96,-77,-173
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,23,0,133,323,133,-190,-323
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,24,0,91,276,91,-185,-276
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,25,0,46,264,46,-218,-264
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,26,0,57,239,57,-182,-239
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,27,0,74,207,74,-133,-207
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,28,0,68,282,68,-214,-282
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,29,0,89,264,89,-175,-264
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,30,0,131,342,131,-211,-342
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,31,0,140,278,140,-138,-278
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,32,0,133,210,133,-77,-210
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,33,0,88,160,88,-72,-160
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,34,0,109,134,109,-25,-134
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,35,0,147,154,147,-7,-154
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,36,0,113,88,113,25,-88
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,37,0,155,244,155,-89,-244
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,38,0,146,139,146,7,-139
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,39,0,139,113,139,26,-113
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,40,0,105,18,105,87,-18
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,41,0,51,18,51,33,-18
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,42,0,148,391,148,-243,-391
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,43,0,221,304,221,-83,-304
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,44,0,191,468,191,-277,-468
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,45,0,111,416,111,-305,-416
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,46,0,20,376,20,-356,-376
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,47,0,123,352,123,-229,-352
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,48,0,228,311,228,-83,-311
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,49,0,262,393,262,-131,-393
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,50,0,358,330,358,28,-330
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,51,0,475,191,475,284,-191
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,52,0,294,67,294,227,-67
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,53,0,66,17,66,49,-17
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,54,0,12,5,12,7,-5
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,55,0,0,5,0,-5,-5
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,56,0,0,5,0,-5,-5
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,57,0,81,4,81,77,-4
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,58,0,179,155,179,24,-155
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,59,0,132,91,132,41,-91
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,60,0,62,64,62,-2,-64
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,61,0,78,9,78,69,-9
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,62,0,84,-20,84,104,20
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,63,0,94,243,94,-149,-243
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,64,0,88,211,88,-123,-211
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,65,0,30,386,30,-356,-386
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,66,0,14,339,14,-325,-339
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,67,0,49,328,49,-279,-328
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,68,0,84,305,84,-221,-305
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,69,0,147,257,147,-110,-257
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,70,0,299,426,299,-127,-426
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,71,0,264,233,264,31,-233
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,72,0,148,394,148,-246,-394
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,73,0,118,325,118,-207,-325
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,74,0,73,308,73,-235,-308
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,75,0,71,286,71,-215,-286
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,76,0,59,266,59,-207,-266
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,77,0,82,538,82,-456,-538
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,78,0,119,505,119,-386,-505
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,79,0,144,464,144,-320,-464
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,80,0,138,417,138,-279,-417
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,81,0,84,352,84,-268,-352
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,82,0,47,353,47,-306,-353
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,83,0,95,325,95,-230,-325
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,84,0,99,343,99,-244,-343
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,85,0,72,525,72,-453,-525
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,86,0,121,485,121,-364,-485
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,87,0,259,463,259,-204,-463
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,88,0,219,317,219,-98,-317
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,89,0,69,290,69,-221,-290
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,90,0,75,262,75,-187,-262
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,91,0,69,615,69,-546,-615
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,92,0,77,593,77,-516,-593
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,93,0,118,548,118,-430,-548
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,94,0,104,492,104,-388,-492
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,95,0,79,461,79,-382,-461
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,96,0,118,422,118,-304,-422
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,97,0,214,343,214,-129,-343
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,98,0,231,219,231,12,-219
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,99,0,228,142,228,86,-142
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,100,0,178,52,178,126,-52
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,101,0,51,1,51,50,-1
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,102,0,0,1,0,-1,-1
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,103,0,27,0,27,27,0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,104,0,161,974,161,-813,-974
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,105,0,240,861,240,-621,-861
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,106,0,272,792,272,-520,-792
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,107,0,376,655,376,-279,-655
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,108,0,332,503,332,-171,-503
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,109,0,208,381,208,-173,-381
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,110,0,77,308,77,-231,-308
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,111,0,32,287,32,-255,-287
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,112,0,248,262,248,-14,-262
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,113,0,385,45,385,340,-45
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,114,0,20,-1,20,21,1
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,115,0,0,-1,0,1,1
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,116,0,169,-1,169,170,1
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,117,0,358,2059,358,-1701,-2059
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,118,0,267,1831,267,-1564,-1831
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,119,0,62,1812,62,-1750,-1812
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,120,0,46,1781,46,-1735,-1781
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,121,0,90,1765,90,-1675,-1765
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,122,0,102,1700,102,-1598,-1700
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,123,0,31,1778,31,-1747,-1778
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,124,0,29,1769,29,-1740,-1769
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,125,0,33,1749,33,-1716,-1749
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,126,0,72,1707,72,-1635,-1707
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,127,0,74,1684,74,-1610,-1684
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,128,0,69,1886,69,-1817,-1886
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,129,0,53,1861,53,-1808,-1861
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,130,0,40,1843,40,-1803,-1843
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,131,0,40,1831,40,-1791,-1831
