store,sku,period,predicted_end_qty_forecast,predicted_end_qty_realized,actual_end_qty,predicted_end_qty,error,forecast_error
MM AN PHU,OREO CHOCOLATE 110.4/105G,2,34.8,103.46627999999998,332,103.46627999999998,-228.53372000000002,-297.2
MM AN PHU,OREO CHOCOLATE 110.4/105G,3,0.0,59.363016,126,59.363016,-66.636984,-126.0
MM AN PHU,OREO CHOCOLATE 110.4/105G,4,0.0,60.039999,63,60.039999,-2.9600009999999983,-63.0
MM AN PHU,OREO CHOCOLATE 110.4/105G,5,0.0,60.908865999999996,53,60.908865999999996,7.908865999999996,-53.0
MM AN PHU,OREO CHOCOLATE 110.4/105G,6,0.0,49.501377,181,49.501377,-131.498623,-181.0
MM AN PHU,OREO CHOCOLATE 110.4/105G,7,0.0,23.805829,126,23.805829,-102.194171,-126.0
MM AN PHU,OREO VANILLA 110.4/105G,2,197.20000000000005,221.26400000000004,1909,221.26400000000004,-1687.7359999999999,-1711.8
MM AN PHU,OREO VANILLA 110.4/105G,3,172.20000000000005,266.08000000000004,1884,266.08000000000004,-1617.92,-1711.8
MM AN PHU,OREO VANILLA 110.4/105G,4,0.0,362.799999,1671,362.799999,-1308.200001,-1671.0
MM AN PHU,OREO VANILLA 110.4/105G,5,0.0,125.85649000000001,1328,125.85649000000001,-1202.1435099999999,-1328.0
MM AN PHU,OREO VANILLA 110.4/105G,6,31.0,60.04,1433,60.04,-1372.96,-1402.0
MM AN PHU,OREO VANILLA 110.4/105G,7,0.0,45.040000000000006,1402,45.040000000000006,-1356.96,-1402.0
MM BINH PHU,OREO CHOCOLATE 110.4/105G,2,52.2,9.896035000000012,335,9.896035000000012,-325.103965,-282.8
MM BINH PHU,OREO CHOCOLATE 110.4/105G,3,33.2,18.999999000000003,316,18.999999000000003,-297.000001,-282.8
MM BINH PHU,OREO CHOCOLATE 110.4/105G,4,25.200000000000003,8.000000000000004,308,8.000000000000004,-300.0,-282.8
MM BINH PHU,OREO CHOCOLATE 110.4/105G,5,20.200000000000003,5.854782000000002,303,5.854782000000002,-297.145218,-282.8
MM BINH PHU,OREO CHOCOLATE 110.4/105G,6,8.200000000000003,19.026623000000004,402,19.026623000000004,-382.97337699999997,-393.8
MM BINH PHU,OREO CHOCOLATE 110.4/105G,7,0.0,14.84217,393,14.84217,-378.15783,-393.0
MM BINH PHU,OREO VANILLA 110.4/105G,2,75.80000000000001,74.19915900000001,660,74.19915900000001,-585.800841,-584.2
MM BINH PHU,OREO VANILLA 110.4/105G,3,60.80000000000001,17.42241100000001,621,17.42241100000001,-603.577589,-560.2
MM BINH PHU,OREO VANILLA 110.4/105G,4,46.80000000000001,36.17563100000001,607,36.17563100000001,-570.8243689999999,-560.2
MM BINH PHU,OREO VANILLA 110.4/105G,5,43.80000000000001,3.0000010000000117,604,3.0000010000000117,-600.999999,-560.2
MM BINH PHU,OREO VANILLA 110.4/105G,6,33.80000000000001,31.44782000000001,594,31.44782000000001,-562.55218,-560.2
MM BINH PHU,OREO VANILLA 110.4/105G,7,19.80000000000001,14.00000000000001,580,14.00000000000001,-566.0,-560.2
MM DA NANG,OREO CHOCOLATE 110.4/105G,2,19.60000000000001,45.25368500000001,343,45.25368500000001,-297.746315,-323.4
MM DA NANG,OREO CHOCOLATE 110.4/105G,3,7.6000000000000085,13.812985000000008,331,13.812985000000008,-317.187015,-323.4
MM DA NANG,OREO CHOCOLATE 110.4/105G,4,2.6000000000000085,15.000000000000002,566,15.000000000000002,-551.0,-563.4
MM DA NANG,OREO CHOCOLATE 110.4/105G,5,0.0,11.276353,556,11.276353,-544.723647,-556.0
MM DA NANG,OREO CHOCOLATE 110.4/105G,6,11.0,8.0,548,8.0,-540.0,-537.0
MM DA NANG,OREO CHOCOLATE 110.4/105G,7,0.0,19.0,529,19.0,-510.0,-529.0
MM DA NANG,OREO VANILLA 110.4/105G,2,206.0,229.91015099999998,1378,229.91015099999998,-1148.089849,-1172.0
MM DA NANG,OREO VANILLA 110.4/105G,3,189.0,238.91705599999995,1337,238.91705599999995,-1098.082944,-1148.0
MM DA NANG,OREO VANILLA 110.4/105G,4,176.0,31.313132999999965,1324,31.313132999999965,-1292.6868670000001,-1148.0
MM DA NANG,OREO VANILLA 110.4/105G,5,33.0,172.10350999999997,1181,172.10350999999997,-1008.8964900000001,-1148.0
MM DA NANG,OREO VANILLA 110.4/105G,6,15.0,99.00008999999997,1083,99.00008999999997,-983.99991,-1068.0
MM DA NANG,OREO VANILLA 110.4/105G,7,0.0,71.59998699999997,1067,71.59998699999997,-995.4000130000001,-1067.0
MM HIEP PHU,OREO CHOCOLATE 110.4/105G,2,52.400000000000006,0.38400000000000745,296,0.38400000000000745,-295.616,-243.6
MM HIEP PHU,OREO CHOCOLATE 110.4/105G,3,44.400000000000006,0.5120000000000076,288,0.5120000000000076,-287.488,-243.6
MM HIEP PHU,OREO CHOCOLATE 110.4/105G,4,32.400000000000006,0.7680009999999982,396,0.7680009999999982,-395.231999,-363.6
MM HIEP PHU,OREO CHOCOLATE 110.4/105G,5,26.400000000000006,0.38399900000000997,390,0.38399900000000997,-389.616001,-363.6
MM HIEP PHU,OREO CHOCOLATE 110.4/105G,6,19.400000000000006,0.4480000000000004,383,0.4480000000000004,-382.552,-363.6
MM HIEP PHU,OREO CHOCOLATE 110.4/105G,7,18.400000000000006,0.06400100000001174,382,0.06400100000001174,-381.935999,-363.6
MM HIEP PHU,OREO VANILLA 110.4/105G,2,147.0,100.62669,864,100.62669,-763.37331,-717.0
MM HIEP PHU,OREO VANILLA 110.4/105G,3,135.0,34.580533,852,34.580533,-817.4194669999999,-717.0
MM HIEP PHU,OREO VANILLA 110.4/105G,4,125.0,21.407236999999995,842,21.407236999999995,-820.592763,-717.0
