store,sku,period,predicted_end_qty_forecast,predicted_end_qty_realized,actual_end_qty,predicted_end_qty,error,forecast_error
MM AN PHU,OREO CHOCOLATE 110.4/105G,2,35,103,332,103,-229,-297
MM AN PHU,OREO CHOCOLATE 110.4/105G,3,0,59,126,59,-67,-126
MM AN PHU,OREO CHOCOLATE 110.4/105G,4,0,60,63,60,-3,-63
MM AN PHU,OREO CHOCOLATE 110.4/105G,5,0,61,53,61,8,-53
MM AN PHU,OREO CHOCOLATE 110.4/105G,6,0,50,181,50,-131,-181
MM AN PHU,OREO CHOCOLATE 110.4/105G,7,0,24,126,24,-102,-126
MM AN PHU,OREO VANILLA 110.4/105G,2,197,221,1909,221,-1688,-1712
MM AN PHU,OREO VANILLA 110.4/105G,3,172,266,1884,266,-1618,-1712
MM AN PHU,OREO VANILLA 110.4/105G,4,0,363,1671,363,-1308,-1671
MM AN PHU,OREO VANILLA 110.4/105G,5,0,126,1328,126,-1202,-1328
MM AN PHU,OREO VANILLA 110.4/105G,6,31,60,1433,60,-1373,-1402
MM AN PHU,OREO VANILLA 110.4/105G,7,0,45,1402,45,-1357,-1402
MM BINH PHU,OREO CHOCOLATE 110.4/105G,2,52,10,335,10,-325,-283
MM BINH PHU,OREO CHOCOLATE 110.4/105G,3,33,19,316,19,-297,-283
MM BINH PHU,OREO CHOCOLATE 110.4/105G,4,25,8,308,8,-300,-283
MM BINH PHU,OREO CHOCOLATE 110.4/105G,5,20,6,303,6,-297,-283
MM BINH PHU,OREO CHOCOLATE 110.4/105G,6,8,19,402,19,-383,-394
MM BINH PHU,OREO CHOCOLATE 110.4/105G,7,0,15,393,15,-378,-393
MM BINH PHU,OREO VANILLA 110.4/105G,2,76,74,660,74,-586,-584
MM BINH PHU,OREO VANILLA 110.4/105G,3,61,17,621,17,-604,-560
MM BINH PHU,OREO VANILLA 110.4/105G,4,47,36,607,36,-571,-560
MM BINH PHU,OREO VANILLA 110.4/105G,5,44,3,604,3,-601,-560
MM BINH PHU,OREO VANILLA 110.4/105G,6,34,31,594,31,-563,-560
MM BINH PHU,OREO VANILLA 110.4/105G,7,20,14,580,14,-566,-560
MM DA NANG,OREO CHOCOLATE 110.4/105G,2,20,45,343,45,-298,-323
MM DA NANG,OREO CHOCOLATE 110.4/105G,3,8,14,331,14,-317,-323
MM DA NANG,OREO CHOCOLATE 110.4/105G,4,3,15,566,15,-551,-563
MM DA NANG,OREO CHOCOLATE 110.4/105G,5,0,11,556,11,-545,-556
MM DA NANG,OREO CHOCOLATE 110.4/105G,6,11,8,548,8,-540,-537
MM DA NANG,OREO CHOCOLATE 110.4/105G,7,0,19,529,19,-510,-529
MM DA NANG,OREO VANILLA 110.4/105G,2,206,230,1378,230,-1148,-1172
MM DA NANG,OREO VANILLA 110.4/105G,3,189,239,1337,239,-1098,-1148
MM DA NANG,OREO VANILLA 110.4/105G,4,176,31,1324,31,-1293,-1148
MM DA NANG,OREO VANILLA 110.4/105G,5,33,172,1181,172,-1009,-1148
MM DA NANG,OREO VANILLA 110.4/105G,6,15,99,1083,99,-984,-1068
MM DA NANG,OREO VANILLA 110.4/105G,7,0,72,1067,72,-995,-1067
MM HIEP PHU,OREO CHOCOLATE 110.4/105G,2,52,0,296,0,-296,-244
MM HIEP PHU,OREO CHOCOLATE 110.4/105G,3,44,1,288,1,-287,-244
MM HIEP PHU,OREO CHOCOLATE 110.4/105G,4,32,1,396,1,-395,-364
MM HIEP PHU,OREO CHOCOLATE 110.4/105G,5,26,0,390,0,-390,-364
MM HIEP PHU,OREO CHOCOLATE 110.4/105G,6,19,0,383,0,-383,-364
MM HIEP PHU,OREO CHOCOLATE 110.4/105G,7,18,0,382,0,-382,-364
MM HIEP PHU,OREO VANILLA 110.4/105G,2,147,101,864,101,-763,-717
MM HIEP PHU,OREO VANILLA 110.4/105G,3,135,35,852,35,-817,-717
MM HIEP PHU,OREO VANILLA 110.4/105G,4,125,21,842,21,-821,-717
MM HIEP PHU,OREO VANILLA 110.4/105G,5,88,2,805,2,-803,-717
MM HIEP PHU,OREO VANILLA 110.4/105G,6,81,109,798,109,-689,-717
MM HIEP PHU,OREO VANILLA 110.4/105G,7,66,108,783,108,-675,-717
