store,sku,period,predicted_end_qty_forecast,predicted_end_qty_realized,actual_end_qty,predicted_end_qty,error,forecast_error
MM AN PHU,OREO CHOCOLATE 110.4/105G,2,34.8,129.636605,332,129.636605,-202.363395,-297.2
MM AN PHU,OREO CHOCOLATE 110.4/105G,3,0.0,79.576002,126,79.576002,-46.423998,-126.0
MM AN PHU,OREO CHOCOLATE 110.4/105G,4,0.0,66.82383,63,66.82383,3.823830000000001,-63.0
MM AN PHU,OREO CHOCOLATE 110.4/105G,5,0.0,67.967823,53,67.967823,14.967822999999996,-53.0
MM AN PHU,OREO CHOCOLATE 110.4/105G,6,0.0,42.963359000000004,181,42.963359000000004,-138.036641,-181.0
MM AN PHU,OREO CHOCOLATE 110.4/105G,7,0.0,31.935999999999996,126,31.935999999999996,-94.06400000000001,-126.0
MM AN PHU,OREO VANILLA 110.4/105G,2,197.20000000000005,221.26399900000004,1909,221.26399900000004,-1687.736001,-1711.8
MM AN PHU,OREO VANILLA 110.4/105G,3,172.20000000000005,266.08000000000004,1884,266.08000000000004,-1617.92,-1711.8
MM AN PHU,OREO VANILLA 110.4/105G,4,0.0,362.79999899999996,1671,362.79999899999996,-1308.2000010000002,-1671.0
MM AN PHU,OREO VANILLA 110.4/105G,5,0.0,152.632,1328,152.632,-1175.368,-1328.0
MM AN PHU,OREO VANILLA 110.4/105G,6,31.0,60.04,1433,60.04,-1372.96,-1402.0
MM AN PHU,OREO VANILLA 110.4/105G,7,0.0,45.040000000000006,1402,45.040000000000006,-1356.96,-1402.0
MM BINH DUONG,OREO CHOCOLATE 110.4/105G,2,23.400000000000002,3.0000000000000036,259,3.0000000000000036,-256.0,-235.6
MM BINH DUONG,OREO CHOCOLATE 110.4/105G,3,23.400000000000002,3.552713678800501e-15,259,3.552713678800501e-15,-259.0,-235.6
MM BINH DUONG,OREO CHOCOLATE 110.4/105G,4,23.400000000000002,1.0000000010279564e-06,259,1.0000000010279564e-06,-258.999999,-235.6
MM BINH DUONG,OREO CHOCOLATE 110.4/105G,5,18.400000000000002,5.000001000000001,254,5.000001000000001,-248.999999,-235.6
MM BINH DUONG,OREO CHOCOLATE 110.4/105G,6,17.400000000000002,1.0000000000000036,253,1.0000000000000036,-252.0,-235.6
MM BINH DUONG,OREO CHOCOLATE 110.4/105G,7,16.400000000000002,1.0,252,1.0,-251.0,-235.6
MM BINH DUONG,OREO VANILLA 110.4/105G,2,62.60000000000001,30.80364800000001,364,30.80364800000001,-333.196352,-301.4
MM BINH DUONG,OREO VANILLA 110.4/105G,3,58.60000000000001,58.60000000000001,360,58.60000000000001,-301.4,-301.4
MM BINH DUONG,OREO VANILLA 110.4/105G,4,53.60000000000001,43.116493000000006,355,43.116493000000006,-311.883507,-301.4
MM BINH DUONG,OREO VANILLA 110.4/105G,5,51.60000000000001,2.000002000000009,353,2.000002000000009,-350.999998,-301.4
MM BINH DUONG,OREO VANILLA 110.4/105G,6,48.60000000000001,48.50845700000001,350,48.50845700000001,-301.491543,-301.4
MM BINH DUONG,OREO VANILLA 110.4/105G,7,29.60000000000001,23.23942700000001,331,23.23942700000001,-307.76057299999997,-301.4
MM BINH PHU,OREO CHOCOLATE 110.4/105G,2,52.2,6.0,335,6.0,-329.0,-282.8
MM BINH PHU,OREO CHOCOLATE 110.4/105G,3,33.2,18.999999000000003,316,18.999999000000003,-297.000001,-282.8
MM BINH PHU,OREO CHOCOLATE 110.4/105G,4,25.200000000000003,8.000000000000004,308,8.000000000000004,-300.0,-282.8
