store,sku,period,predicted_end_qty_forecast,predicted_end_qty_realized,actual_end_qty,predicted_end_qty,error,forecast_error
MM AN PHU,OREO CHOCOLATE 110.4/105G,2,35,130,332,130,-202,-297
MM AN PHU,OREO CHOCOLATE 110.4/105G,3,0,80,126,80,-46,-126
MM AN PHU,OREO CHOCOLATE 110.4/105G,4,0,67,63,67,4,-63
MM AN PHU,OREO CHOCOLATE 110.4/105G,5,0,68,53,68,15,-53
MM AN PHU,OREO CHOCOLATE 110.4/105G,6,0,43,181,43,-138,-181
MM AN PHU,OREO CHOCOLATE 110.4/105G,7,0,32,126,32,-94,-126
MM AN PHU,OREO VANILLA 110.4/105G,2,197,221,1909,221,-1688,-1712
MM AN PHU,OREO VANILLA 110.4/105G,3,172,266,1884,266,-1618,-1712
MM AN PHU,OREO VANILLA 110.4/105G,4,0,363,1671,363,-1308,-1671
MM AN PHU,OREO VANILLA 110.4/105G,5,0,153,1328,153,-1175,-1328
MM AN PHU,OREO VANILLA 110.4/105G,6,31,60,1433,60,-1373,-1402
MM AN PHU,OREO VANILLA 110.4/105G,7,0,45,1402,45,-1357,-1402
MM BINH DUONG,OREO CHOCOLATE 110.4/105G,2,23,3,259,3,-256,-236
MM BINH DUONG,OREO CHOCOLATE 110.4/105G,3,23,0,259,0,-259,-236
MM BINH DUONG,OREO CHOCOLATE 110.4/105G,4,23,0,259,0,-259,-236
MM BINH DUONG,OREO CHOCOLATE 110.4/105G,5,18,5,254,5,-249,-236
MM BINH DUONG,OREO CHOCOLATE 110.4/105G,6,17,1,253,1,-252,-236
MM BINH DUONG,OREO CHOCOLATE 110.4/105G,7,16,1,252,1,-251,-236
MM BINH DUONG,OREO VANILLA 110.4/105G,2,63,31,364,31,-333,-301
MM BINH DUONG,OREO VANILLA 110.4/105G,3,59,59,360,59,-301,-301
MM BINH DUONG,OREO VANILLA 110.4/105G,4,54,43,355,43,-312,-301
MM BINH DUONG,OREO VANILLA 110.4/105G,5,52,2,353,2,-351,-301
MM BINH DUONG,OREO VANILLA 110.4/105G,6,49,49,350,49,-301,-301
MM BINH DUONG,OREO VANILLA 110.4/105G,7,30,23,331,23,-308,-301
MM BINH PHU,OREO CHOCOLATE 110.4/105G,2,52,6,335,6,-329,-283
MM BINH PHU,OREO CHOCOLATE 110.4/105G,3,33,19,316,19,-297,-283
MM BINH PHU,OREO CHOCOLATE 110.4/105G,4,25,8,308,8,-300,-283
MM BINH PHU,OREO CHOCOLATE 110.4/105G,5,20,5,303,5,-298,-283
MM BINH PHU,OREO CHOCOLATE 110.4/105G,6,8,20,402,20,-382,-394
MM BINH PHU,OREO CHOCOLATE 110.4/105G,7,0,15,393,15,-378,-393
MM BINH PHU,OREO VANILLA 110.4/105G,2,76,62,660,62,-598,-584
MM BINH PHU,OREO VANILLA 110.4/105G,3,61,59,621,59,-562,-560
MM BINH PHU,OREO VANILLA 110.4/105G,4,47,41,607,41,-566,-560
MM BINH PHU,OREO VANILLA 110.4/105G,5,44,3,604,3,-601,-560
MM BINH PHU,OREO VANILLA 110.4/105G,6,34,25,594,25,-569,-560
MM BINH PHU,OREO VANILLA 110.4/105G,7,20,16,580,16,-564,-560
MM DA NANG,OREO CHOCOLATE 110.4/105G,2,20,43,343,43,-300,-323
MM DA NANG,OREO CHOCOLATE 110.4/105G,3,8,17,331,17,-314,-323
MM DA NANG,OREO CHOCOLATE 110.4/105G,4,3,32,566,32,-534,-563
MM DA NANG,OREO CHOCOLATE 110.4/105G,5,0,18,556,18,-538,-556
MM DA NANG,OREO CHOCOLATE 110.4/105G,6,11,17,548,17,-531,-537
MM DA NANG,OREO CHOCOLATE 110.4/105G,7,0,19,529,19,-510,-529
MM DA NANG,OREO VANILLA 110.4/105G,2,206,228,1378,228,-1150,-1172
MM DA NANG,OREO VANILLA 110.4/105G,3,189,174,1337,174,-1163,-1148
MM DA NANG,OREO VANILLA 110.4/105G,4,176,1,1324,1,-1323,-1148
MM DA NANG,OREO VANILLA 110.4/105G,5,33,172,1181,172,-1009,-1148
MM DA NANG,OREO VANILLA 110.4/105G,6,15,78,1083,78,-1005,-1068
MM DA NANG,OREO VANILLA 110.4/105G,7,0,56,1067,56,-1011,-1067
MM HIEP PHU,OREO CHOCOLATE 110.4/105G,2,52,0,296,0,-296,-244
MM HIEP PHU,OREO CHOCOLATE 110.4/105G,3,44,1,288,1,-287,-244
MM HIEP PHU,OREO CHOCOLATE 110.4/105G,4,32,1,396,1,-395,-364
MM HIEP PHU,OREO CHOCOLATE 110.4/105G,5,26,0,390,0,-390,-364
MM HIEP PHU,OREO CHOCOLATE 110.4/105G,6,19,7,383,7,-376,-364
MM HIEP PHU,OREO CHOCOLATE 110.4/105G,7,18,0,382,0,-382,-364
MM HIEP PHU,OREO VANILLA 110.4/105G,2,147,147,864,147,-717,-717
MM HIEP PHU,OREO VANILLA 110.4/105G,3,135,58,852,58,-794,-717
MM HIEP PHU,OREO VANILLA 110.4/105G,4,125,35,842,35,-807,-717
MM HIEP PHU,OREO VANILLA 110.4/105G,5,88,2,805,2,-803,-717
MM HIEP PHU,OREO VANILLA 110.4/105G,6,81,113,798,113,-685,-717
MM HIEP PHU,OREO VANILLA 110.4/105G,7,66,105,783,105,-678,-717
