store,sku,period,predicted_end_qty_forecast,predicted_end_qty_realized,actual_end_qty,predicted_end_qty,error,forecast_error
MM AN PHU,OREO CHOCOLATE 110.4/105G,2,34.8,169.999999,332,169.999999,-162.000001,-297.2
MM AN PHU,OREO CHOCOLATE 110.4/105G,3,0.0,111.17599999999999,126,111.17599999999999,-14.824000000000012,-126.0
MM AN PHU,OREO CHOCOLATE 110.4/105G,4,0.0,80.487999,63,80.487999,17.487999000000002,-63.0
MM AN PHU,OREO CHOCOLATE 110.4/105G,5,0.0,91.021167,53,91.021167,38.021167000000005,-53.0
MM AN PHU,OREO CHOCOLATE 110.4/105G,6,0.0,81.764306,181,81.764306,-99.235694,-181.0
MM AN PHU,OREO CHOCOLATE 110.4/105G,7,0.0,34.744002,126,34.744002,-91.255998,-126.0
MM AN PHU,OREO VANILLA 110.4/105G,2,197.20000000000005,221.26400000000004,1909,221.26400000000004,-1687.7359999999999,-1711.8
MM AN PHU,OREO VANILLA 110.4/105G,3,172.20000000000005,266.08000000000004,1884,266.08000000000004,-1617.92,-1711.8
MM AN PHU,OREO VANILLA 110.4/105G,4,0.0,362.800001,1671,362.800001,-1308.199999,-1671.0
MM AN PHU,OREO VANILLA 110.4/105G,5,0.0,152.632001,1328,152.632001,-1175.367999,-1328.0
MM AN PHU,OREO VANILLA 110.4/105G,6,31.0,38.827324,1433,38.827324,-1394.172676,-1402.0
MM AN PHU,OREO VANILLA 110.4/105G,7,0.0,30.999999999999996,1402,30.999999999999996,-1371.0,-1402.0
MM BIEN HOA,OREO CHOCOLATE 110.4/105G,2,49.6,5.0,303,5.0,-298.0,-253.4
MM BIEN HOA,OREO CHOCOLATE 110.4/105G,3,40.6,9.0,294,9.0,-285.0,-253.4
MM BIEN HOA,OREO CHOCOLATE 110.4/105G,4,36.6,6.2961580000000055,290,6.2961580000000055,-283.703842,-253.4
MM BIEN HOA,OREO CHOCOLATE 110.4/105G,5,32.6,0.2560009999999977,286,0.2560009999999977,-285.74399900000003,-253.4
MM BIEN HOA,OREO CHOCOLATE 110.4/105G,6,32.6,0.0,286,0.0,-286.0,-253.4
MM BIEN HOA,OREO CHOCOLATE 110.4/105G,7,28.6,1.8789070000000052,282,1.8789070000000052,-280.121093,-253.4
MM BIEN HOA,OREO VANILLA 110.4/105G,2,130.20000000000002,130.20000000000002,745,130.20000000000002,-614.8,-614.8
MM BIEN HOA,OREO VANILLA 110.4/105G,3,115.20000000000002,115.20000000000002,730,115.20000000000002,-614.8,-614.8
MM BIEN HOA,OREO VANILLA 110.4/105G,4,60.20000000000002,77.92596200000001,675,77.92596200000001,-597.074038,-614.8
MM BIEN HOA,OREO VANILLA 110.4/105G,5,38.20000000000002,37.294381000000016,653,37.294381000000016,-615.705619,-614.8
MM BIEN HOA,OREO VANILLA 110.4/105G,6,51.0,67.961946,645,67.961946,-577.038054,-594.0
MM BIEN HOA,OREO VANILLA 110.4/105G,7,0.0,65.03999900000001,594,65.03999900000001,-528.960001,-594.0
MM BINH DUONG,OREO CHOCOLATE 110.4/105G,2,23.400000000000002,3.0,259,3.0,-256.0,-235.6
MM BINH DUONG,OREO CHOCOLATE 110.4/105G,3,23.400000000000002,3.552713678800501e-15,259,3.552713678800501e-15,-259.0,-235.6
MM BINH DUONG,OREO CHOCOLATE 110.4/105G,4,23.400000000000002,9.205912000000001,259,9.205912000000001,-249.794088,-235.6
MM BINH DUONG,OREO CHOCOLATE 110.4/105G,5,18.400000000000002,5.000000000000002,254,5.000000000000002,-249.0,-235.6
MM BINH DUONG,OREO CHOCOLATE 110.4/105G,6,17.400000000000002,1.0000000000000036,253,1.0000000000000036,-252.0,-235.6
MM BINH DUONG,OREO CHOCOLATE 110.4/105G,7,16.400000000000002,6.525371000000002,252,6.525371000000002,-245.474629,-235.6
MM BINH DUONG,OREO VANILLA 110.4/105G,2,62.60000000000001,62.60000000000001,364,62.60000000000001,-301.4,-301.4
MM BINH DUONG,OREO VANILLA 110.4/105G,3,58.60000000000001,58.60000000000001,360,58.60000000000001,-301.4,-301.4
MM BINH DUONG,OREO VANILLA 110.4/105G,4,53.60000000000001,33.321661000000006,355,33.321661000000006,-321.678339,-301.4
MM BINH DUONG,OREO VANILLA 110.4/105G,5,51.60000000000001,16.02417700000001,353,16.02417700000001,-336.975823,-301.4
