store,sku,period,predicted_end_qty_forecast,predicted_end_qty_realized,actual_end_qty,predicted_end_qty,error,forecast_error
MM AN PHU,OREO CHOCOLATE 110.4/105G,2,35,170,332,170,-162,-297
MM AN PHU,OREO CHOCOLATE 110.4/105G,3,0,111,126,111,-15,-126
MM AN PHU,OREO CHOCOLATE 110.4/105G,4,0,80,63,80,17,-63
MM AN PHU,OREO CHOCOLATE 110.4/105G,5,0,91,53,91,38,-53
MM AN PHU,OREO CHOCOLATE 110.4/105G,6,0,82,181,82,-99,-181
MM AN PHU,OREO CHOCOLATE 110.4/105G,7,0,35,126,35,-91,-126
MM AN PHU,OREO VANILLA 110.4/105G,2,197,221,1909,221,-1688,-1712
MM AN PHU,OREO VANILLA 110.4/105G,3,172,266,1884,266,-1618,-1712
MM AN PHU,OREO VANILLA 110.4/105G,4,0,363,1671,363,-1308,-1671
MM AN PHU,OREO VANILLA 110.4/105G,5,0,153,1328,153,-1175,-1328
MM AN PHU,OREO VANILLA 110.4/105G,6,31,39,1433,39,-1394,-1402
MM AN PHU,OREO VANILLA 110.4/105G,7,0,31,1402,31,-1371,-1402
MM BIEN HOA,OREO CHOCOLATE 110.4/105G,2,50,5,303,5,-298,-253
MM BIEN HOA,OREO CHOCOLATE 110.4/105G,3,41,9,294,9,-285,-253
MM BIEN HOA,OREO CHOCOLATE 110.4/105G,4,37,6,290,6,-284,-253
MM BIEN HOA,OREO CHOCOLATE 110.4/105G,5,33,0,286,0,-286,-253
MM BIEN HOA,OREO CHOCOLATE 110.4/105G,6,33,0,286,0,-286,-253
MM BIEN HOA,OREO CHOCOLATE 110.4/105G,7,29,2,282,2,-280,-253
MM BIEN HOA,OREO VANILLA 110.4/105G,2,130,130,745,130,-615,-615
MM BIEN HOA,OREO VANILLA 110.4/105G,3,115,115,730,115,-615,-615
MM BIEN HOA,OREO VANILLA 110.4/105G,4,60,78,675,78,-597,-615
MM BIEN HOA,OREO VANILLA 110.4/105G,5,38,37,653,37,-616,-615
MM BIEN HOA,OREO VANILLA 110.4/105G,6,51,68,645,68,-577,-594
MM BIEN HOA,OREO VANILLA 110.4/105G,7,0,65,594,65,-529,-594
MM BINH DUONG,OREO CHOCOLATE 110.4/105G,2,23,3,259,3,-256,-236
MM BINH DUONG,OREO CHOCOLATE 110.4/105G,3,23,0,259,0,-259,-236
MM BINH DUONG,OREO CHOCOLATE 110.4/105G,4,23,9,259,9,-250,-236
MM BINH DUONG,OREO CHOCOLATE 110.4/105G,5,18,5,254,5,-249,-236
MM BINH DUONG,OREO CHOCOLATE 110.4/105G,6,17,1,253,1,-252,-236
MM BINH DUONG,OREO CHOCOLATE 110.4/105G,7,16,7,252,7,-245,-236
MM BINH DUONG,OREO VANILLA 110.4/105G,2,63,63,364,63,-301,-301
MM BINH DUONG,OREO VANILLA 110.4/105G,3,59,59,360,59,-301,-301
MM BINH DUONG,OREO VANILLA 110.4/105G,4,54,33,355,33,-322,-301
MM BINH DUONG,OREO VANILLA 110.4/105G,5,52,16,353,16,-337,-301
MM BINH DUONG,OREO VANILLA 110.4/105G,6,49,41,350,41,-309,-301
MM BINH DUONG,OREO VANILLA 110.4/105G,7,30,30,331,30,-301,-301
MM BINH PHU,OREO CHOCOLATE 110.4/105G,2,52,6,335,6,-329,-283
MM BINH PHU,OREO CHOCOLATE 110.4/105G,3,33,19,316,19,-297,-283
MM BINH PHU,OREO CHOCOLATE 110.4/105G,4,25,13,308,13,-295,-283
MM BINH PHU,OREO CHOCOLATE 110.4/105G,5,20,9,303,9,-294,-283
MM BINH PHU,OREO CHOCOLATE 110.4/105G,6,8,14,402,14,-388,-394
MM BINH PHU,OREO CHOCOLATE 110.4/105G,7,0,20,393,20,-373,-393
MM BINH PHU,OREO VANILLA 110.4/105G,2,76,76,660,76,-584,-584
MM BINH PHU,OREO VANILLA 110.4/105G,3,61,61,621,61,-560,-560
MM BINH PHU,OREO VANILLA 110.4/105G,4,47,25,607,25,-582,-560
MM BINH PHU,OREO VANILLA 110.4/105G,5,44,5,604,5,-599,-560
MM BINH PHU,OREO VANILLA 110.4/105G,6,34,26,594,26,-568,-560
MM BINH PHU,OREO VANILLA 110.4/105G,7,20,20,580,20,-560,-560
MM DA NANG,OREO CHOCOLATE 110.4/105G,2,20,48,343,48,-295,-323
MM DA NANG,OREO CHOCOLATE 110.4/105G,3,8,17,331,17,-314,-323
MM DA NANG,OREO CHOCOLATE 110.4/105G,4,3,15,566,15,-551,-563
MM DA NANG,OREO CHOCOLATE 110.4/105G,5,0,8,556,8,-548,-556
MM DA NANG,OREO CHOCOLATE 110.4/105G,6,11,21,548,21,-527,-537
MM DA NANG,OREO CHOCOLATE 110.4/105G,7,0,19,529,19,-510,-529
MM DA NANG,OREO VANILLA 110.4/105G,2,206,213,1378,213,-1165,-1172
MM DA NANG,OREO VANILLA 110.4/105G,3,189,170,1337,170,-1167,-1148
MM DA NANG,OREO VANILLA 110.4/105G,4,176,1,1324,1,-1323,-1148
MM DA NANG,OREO VANILLA 110.4/105G,5,33,176,1181,176,-1005,-1148
MM DA NANG,OREO VANILLA 110.4/105G,6,15,112,1083,112,-971,-1068
MM DA NANG,OREO VANILLA 110.4/105G,7,0,38,1067,38,-1029,-1067
MM HIEP PHU,OREO CHOCOLATE 110.4/105G,2,52,0,296,0,-296,-244
MM HIEP PHU,OREO CHOCOLATE 110.4/105G,3,44,1,288,1,-287,-244
MM HIEP PHU,OREO CHOCOLATE 110.4/105G,4,32,12,396,12,-384,-364
MM HIEP PHU,OREO CHOCOLATE 110.4/105G,5,26,6,390,6,-384,-364
MM HIEP PHU,OREO CHOCOLATE 110.4/105G,6,19,0,383,0,-383,-364
MM HIEP PHU,OREO CHOCOLATE 110.4/105G,7,18,14,382,14,-368,-364
MM HIEP PHU,OREO VANILLA 110.4/105G,2,147,115,864,115,-749,-717
MM HIEP PHU,OREO VANILLA 110.4/105G,3,135,61,852,61,-791,-717
MM HIEP PHU,OREO VANILLA 110.4/105G,4,125,66,842,66,-776,-717
MM HIEP PHU,OREO VANILLA 110.4/105G,5,88,6,805,6,-799,-717
MM HIEP PHU,OREO VANILLA 110.4/105G,6,81,112,798,112,-686,-717
MM HIEP PHU,OREO VANILLA 110.4/105G,7,66,85,783,85,-698,-717
